hst datetime,ap1_ghi,elevation,azimuth,ap1_rel
2010-03-20 08:46:24-10:00,487.478,29.30766020793932,-282.610416165026,1.0242107023608125
2010-03-20 08:46:25-10:00,487.111,29.3114464974965,-282.612401466591,1.0232929921453375
2010-03-20 08:46:26-10:00,487.478,29.315232758613497,-282.61438691525996,1.0239172662716722
2010-03-20 08:46:27-10:00,487.478,29.31901899170572,-282.6163725112874,1.0237706112700915
2010-03-20 08:46:28-10:00,487.478,29.322805196342156,-282.6183582544825,1.0236239982730946
2010-03-20 08:46:29-10:00,487.845,29.326591372940445,-282.6203441451024,1.024247956836907
2010-03-20 08:46:30-10:00,487.845,29.3303776737142,-282.6223302632629,1.0241013174799105
2010-03-20 08:46:31-10:00,487.478,29.33416364083596,-282.6243163679036,1.0231844111292228
2010-03-20 08:46:32-10:00,487.478,29.337949885071083,-282.6263027808646,1.023037965970228
2010-03-20 08:46:33-10:00,487.845,29.341735948595336,-282.62828926106744,1.023661651229225
2010-03-20 08:46:34-10:00,487.845,29.345521983621005,-282.63027588863355,1.023515179692378
2010-03-20 08:46:35-10:00,487.845,29.34930799056602,-282.6322626638209,1.0233687500655542
2010-03-20 08:46:36-10:00,487.845,29.353093968998767,-282.6342495864373,1.0232223623307686
2010-03-20 08:46:37-10:00,487.845,29.356880071971073,-282.63623673708616,1.0230760164700465
2010-03-20 08:46:38-10:00,487.845,29.36066584083751,-282.63822387414143,1.0229297124654233
2010-03-20 08:46:39-10:00,488.212,29.364451887480442,-282.6402113204432,1.023552878142337
2010-03-20 08:46:40-10:00,488.212,29.368237752329865,-282.6421988331615,1.0234065477962293
2010-03-20 08:46:41-10:00,488.212,29.372023589364368,-282.64418649409157,1.023260259283836
2010-03-20 08:46:42-10:00,488.579,29.375809397844126,-282.6461743026474,1.0238831105254511
2010-03-20 08:46:43-10:00,488.946,29.379595178184267,-282.64816225908373,1.0245057837538603
2010-03-20 08:46:44-10:00,488.579,29.383380930168126,-282.6501503633243,1.023590522728206
2010-03-20 08:46:45-10:00,488.579,29.387166653267258,-282.6521386148941,1.023444291528676
2010-03-20 08:46:46-10:00,488.946,29.390952501447618,-282.65412709563253,1.024066760609163
2010-03-20 08:46:47-10:00,488.946,29.394738167794827,-282.65611564297717,1.023920503162777
2010-03-20 08:46:48-10:00,488.946,29.398523806275634,-282.6581043387612,1.0237742874874685
2010-03-20 08:46:49-10:00,488.946,29.402309416151493,-282.6600931823997,1.023628113565345
2010-03-20 08:46:50-10:00,489.313,29.406094997838963,-282.66208217414953,1.024250200951169
2010-03-20 08:46:51-10:00,488.946,29.409880550907424,-282.6640713138198,1.0233358909091366
2010-03-20 08:46:52-10:00,489.68,29.41366607577192,-282.6660606016653,1.0247258427286068
2010-03-20 08:46:53-10:00,489.68,29.417451724620797,-282.6680501179399,1.024579616456379
2010-03-20 08:46:54-10:00,490.047,29.421237192325215,-282.6700397016248,1.0252012130523631
2010-03-20 08:46:55-10:00,490.415,29.42502263169009,-282.6720294337554,1.0258247240461107
2010-03-20 08:46:56-10:00,490.415,29.42880804282396,-282.6740193141944,1.0256784036046558
2010-03-20 08:46:57-10:00,490.047,29.432593425296776,-282.67600934275174,1.024762581100088
2010-03-20 08:46:58-10:00,490.415,29.4363787795218,-282.67799951968,1.0253858879101836
2010-03-20 08:46:59-10:00,490.415,29.440164105071528,-282.6799898447921,1.0252396926214686
2010-03-20 08:47:00-10:00,490.415,29.443949554969464,-282.6819803988269,1.0250935390146527
2010-03-20 08:47:01-10:00,491.149,29.4477348232574,-282.6839710202356,1.0264818863145222
2010-03-20 08:47:02-10:00,490.415,29.451520063580457,-282.6859617905456,1.0248022133713375
2010-03-20 08:47:03-10:00,490.782,29.455305275409653,-282.6879527092807,1.0254234100966542
2010-03-20 08:47:04-10:00,491.149,29.459090458525885,-282.68994377636153,1.026044430331619
2010-03-20 08:47:05-10:00,491.516,29.462875613346334,-282.69193499204596,1.0266652741514362
2010-03-20 08:47:06-10:00,491.149,29.466660739441195,-282.69392635614406,1.02575300009607
2010-03-20 08:47:07-10:00,491.149,29.4704459898255,-282.6959179494361,1.0256073470512816
2010-03-20 08:47:08-10:00,491.149,29.474230905958677,-282.69790952975853,1.0254617353649829
2010-03-20 08:47:09-10:00,491.516,29.478016099274747,-282.6999014202751,1.0260823093720122
2010-03-20 08:47:10-10:00,491.883,29.481801111236447,-282.70189337880413,1.0267027072157633
2010-03-20 08:47:11-10:00,490.782,29.485586094858835,-282.7038854861336,1.0242592213841781
2010-03-20 08:47:12-10:00,491.883,29.489371049710662,-282.7058777420713,1.0264113382829814
2010-03-20 08:47:13-10:00,492.242,29.493155976208797,-282.7078701468754,1.0270147341715106
2010-03-20 08:47:14-10:00,492.242,29.496941026516215,-282.7098627809237,1.0268690467746715
2010-03-20 08:47:15-10:00,491.875,29.500725742962004,-282.7118554023728,1.0259579083494985
2010-03-20 08:47:16-10:00,491.875,29.504510736410115,-282.713848334503,1.0258124121477046
2010-03-20 08:47:17-10:00,492.609,29.508295548266652,-282.7158413342654,1.0271975077465876
2010-03-20 08:47:18-10:00,492.242,29.512080331618574,-282.7178344832299,1.0262867102832578
2010-03-20 08:47:19-10:00,492.609,29.51586508657476,-282.71982778125954,1.026906287653585
2010-03-20 08:47:20-10:00,491.508,29.519649812703022,-282.7218212281612,1.0244658899055799
2010-03-20 08:47:21-10:00,492.242,29.523434510420582,-282.72381482419325,1.0258503911736878
2010-03-20 08:47:22-10:00,492.242,29.527219179199072,-282.72580856887976,1.0257050339024727
2010-03-20 08:47:23-10:00,493.343,29.531003972329255,-282.727802543953,1.0278535920695704
2010-03-20 08:47:24-10:00,493.343,29.534788583826046,-282.72979658684727,1.0277079922173475
2010-03-20 08:47:25-10:00,492.976,29.53857316676779,-282.73179077917445,1.0267980254525007
2010-03-20 08:47:26-10:00,492.976,29.54235772126157,-282.73378512079535,1.0266526163214476
2010-03-20 08:47:27-10:00,493.343,29.546142246879935,-282.7357796115226,1.0272714400536394
2010-03-20 08:47:28-10:00,493.343,29.549926744035247,-282.73777425160887,1.0271260050716824
2010-03-20 08:47:29-10:00,493.343,29.553711212299568,-282.739769040866,1.0269806112635362
2010-03-20 08:47:30-10:00,493.71,29.557495804663052,-282.7417640602157,1.027599125819544
2010-03-20 08:47:31-10:00,494.077,29.561280215234245,-282.74375914774424,1.028217465318677
2010-03-20 08:47:32-10:00,494.077,29.56506459762514,-282.74575438516354,1.0280719787925574
2010-03-20 08:47:33-10:00,493.71,29.568848951095543,-282.74774977188497,1.0271629904255453
2010-03-20 08:47:34-10:00,493.71,29.572633276059076,-282.7497453081628,1.02701769421828
2010-03-20 08:47:35-10:00,493.71,29.576417572088335,-282.7517409938098,1.0268724391106303
2010-03-20 08:47:36-10:00,494.811,29.580201839599354,-282.7537368290831,1.029016882322848
2010-03-20 08:47:37-10:00,494.444,29.583986230727778,-282.7557328944984,1.0281082744538663
2010-03-20 08:47:38-10:00,494.811,29.58777028787995,-282.75772894779305,1.0287259300531815
2010-03-20 08:47:39-10:00,494.811,29.59155462150878,-282.7597253124124,1.0285805156092147
2010-03-20 08:47:40-10:00,495.178,29.595338774024007,-282.76172174607575,1.029197929873423
2010-03-20 08:47:41-10:00,495.178,29.599122897771263,-282.7637183294162,1.0290524898274724
2010-03-20 08:47:42-10:00,495.178,29.60290699253338,-282.7657150623568,1.0289070908811346
2010-03-20 08:47:43-10:00,495.178,29.60669105872705,-282.7677119451559,1.0287617330169905
2010-03-20 08:47:44-10:00,494.811,29.61047524847851,-282.76970905836964,1.0278540596009156
2010-03-20 08:47:45-10:00,494.811,29.614259104220555,-282.771706159611,1.0277088915197208
2010-03-20 08:47:46-10:00,495.545,29.618043236678407,-282.7737035728868,1.0290880470492463
2010-03-20 08:47:47-10:00,495.178,29.621827187364126,-282.7757010546046,1.0281807120343187
2010-03-20 08:47:48-10:00,495.545,29.625611109330208,-282.777698686518,1.028797485436208
2010-03-20 08:47:49-10:00,495.545,29.62939500268217,-282.7796964684858,1.0286522661507613
2010-03-20 08:47:50-10:00,495.545,29.633178866990704,-282.781694400318,1.028507087856209
2010-03-20 08:47:51-10:00,495.545,29.636962855223242,-282.783692563066,1.0283619505351977
2010-03-20 08:47:52-10:00,495.912,29.640746508990105,-282.78569071376586,1.0289783502716072
2010-03-20 08:47:53-10:00,495.912,29.644530439826628,-282.7876891770387,1.028833187417793
2010-03-20 08:47:54-10:00,495.912,29.64831418842747,-282.78968770872115,1.0286880655158253
2010-03-20 08:47:55-10:00,495.545,29.652097908678915,-282.7916863910531,1.0277818106398424
2010-03-20 08:47:56-10:00,495.912,29.655881599844776,-282.7936852234501,1.0283979444981315
2010-03-20 08:47:57-10:00,495.545,29.659665262339168,-282.7956842061676,1.0274919860829466
2010-03-20 08:47:58-10:00,496.28,29.663448895943745,-282.7976833391274,1.028870912234583
2010-03-20 08:47:59-10:00,496.28,29.66723250013091,-282.79968262185304,1.0287258872936973
2010-03-20 08:48:00-10:00,495.545,29.67101622878246,-282.8016821366399,1.0270575555970074
2010-03-20 08:48:01-10:00,496.28,29.674799775153407,-282.80368172002284,1.02843617315145
2010-03-20 08:48:02-10:00,496.647,29.678583293125584,-282.8056814542897,1.0290519072954658
2010-03-20 08:48:03-10:00,496.28,29.68236678196101,-282.80768133885357,1.0281468351461809
2010-03-20 08:48:04-10:00,496.28,29.68615024207462,-282.8096813739711,1.028002227186255
2010-03-20 08:48:05-10:00,496.28,29.689933673035558,-282.81168155945034,1.0278576598985771
2010-03-20 08:48:06-10:00,496.647,29.693717075261603,-282.8136818955516,1.0284731290746232
2010-03-20 08:48:07-10:00,497.014,29.697500600852546,-282.81568246297076,1.0290884251932801
2010-03-20 08:48:08-10:00,496.647,29.701283944851454,-282.8176830997969,1.0281839840408487
2010-03-20 08:48:09-10:00,496.647,29.705067259977326,-282.81968388751466,1.028039472483089
2010-03-20 08:48:10-10:00,496.647,29.708850546338983,-282.8216848259873,1.0278950015419035
2010-03-20 08:48:11-10:00,496.647,29.712633803504776,-282.8236859150216,1.0277505712001713
2010-03-20 08:48:12-10:00,497.014,29.716417031890618,-282.8256871548758,1.0283655366137476
2010-03-20 08:48:13-10:00,497.381,29.720200231066418,-282.82768854535874,1.0289803292573205
2010-03-20 08:48:14-10:00,497.014,29.72398355397208,-282.82969016766117,1.028076665468312
2010-03-20 08:48:15-10:00,497.014,29.727766542297903,-282.8316917783983,1.0279322907456643
2010-03-20 08:48:16-10:00,497.014,29.73154980716801,-282.83369370236187,1.0277879565669459
2010-03-20 08:48:17-10:00,497.014,29.735332890276524,-282.83569569614906,1.0276436629150805
2010-03-20 08:48:18-10:00,497.014,29.739115944561984,-282.837697840957,1.0274994097730015
2010-03-20 08:48:19-10:00,497.014,29.74289896980576,-282.8397001367065,1.0273551971236519
2010-03-20 08:48:20-10:00,497.381,29.746681965788078,-282.8417025833172,1.0279695276202445
2010-03-20 08:48:21-10:00,497.74,29.750465085441427,-282.84370526202395,1.0285671539207535
2010-03-20 08:48:22-10:00,497.74,29.754247870481237,-282.8457079293141,1.0284228521698455
2010-03-20 08:48:23-10:00,497.373,29.758030932305118,-282.8477109105454,1.0275204074275537
2010-03-20 08:48:24-10:00,497.373,29.76181381170874,-282.8497139609979,1.0273762929656225
2010-03-20 08:48:25-10:00,497.74,29.765596662546105,-282.85171716310083,1.0279901897508714
2010-03-20 08:48:26-10:00,497.373,29.769379484079863,-282.85372051626723,1.0270881852840463
2010-03-20 08:48:27-10:00,497.74,29.77316227672399,-282.8557240207532,1.0277019503294598
2010-03-20 08:48:28-10:00,497.74,29.776945040050354,-282.8577276763698,1.027557891225109
2010-03-20 08:48:29-10:00,497.74,29.780727774163505,-282.8597314829747,1.0274138725023432
2010-03-20 08:48:30-10:00,497.006,29.784510632066926,-282.8617355226028,1.025755014684424
2010-03-20 08:48:31-10:00,497.373,29.788293307928114,-282.86373963186503,1.026368622533997
2010-03-20 08:48:32-10:00,497.74,29.79207595475013,-282.8657438927881,1.0269820584538363
2010-03-20 08:48:33-10:00,497.74,29.795858572639457,-282.86774830523217,1.0268382010877382
2010-03-20 08:48:34-10:00,498.474,29.79964116116664,-282.8697528690067,1.028208414793277
2010-03-20 08:48:35-10:00,498.474,29.80342372074622,-282.8717575843687,1.0280644259811722
2010-03-20 08:48:36-10:00,498.841,29.80720625116033,-282.87376245124034,1.0286772808858269
2010-03-20 08:48:37-10:00,498.107,29.810988904686297,-282.8757675506142,1.0270198718645251
2010-03-20 08:48:38-10:00,498.841,29.814771376437758,-282.8777727202136,1.0283892929312086
2010-03-20 08:48:39-10:00,498.841,29.818553819098103,-282.8797780417071,1.0282453594141545
2010-03-20 08:48:40-10:00,498.474,29.822336232775402,-282.8817835149568,1.0273450864169031
2010-03-20 08:48:41-10:00,498.474,29.82611861703939,-282.8837891397711,1.0272013392848862
2010-03-20 08:48:42-10:00,498.107,29.82990097230574,-282.8857949164087,1.026301464246434
2010-03-20 08:48:43-10:00,498.841,29.83368329814253,-282.8878008446756,1.0276700280196296
2010-03-20 08:48:44-10:00,498.474,29.8374657474548,-282.88980700594755,1.0267703391464404
2010-03-20 08:48:45-10:00,498.474,29.841248014527707,-282.8918132374123,1.0266267527965969
2010-03-20 08:48:46-10:00,497.74,29.84503025288144,-282.89381962123133,1.0249717161841088
2010-03-20 08:48:47-10:00,498.841,29.848812461776898,-282.8958261568145,1.027095340092361
2010-03-20 08:48:48-10:00,499.208,29.85259464163145,-282.89783284442296,1.0277073024515533
2010-03-20 08:48:49-10:00,498.841,29.856376792013297,-282.89983968386275,1.0268082370916956
2010-03-20 08:48:50-10:00,498.841,29.86015891333806,-282.90184667539296,1.0266647457731768
2010-03-20 08:48:51-10:00,499.208,29.863941157657358,-282.9038538999823,1.02727651177717
2010-03-20 08:48:52-10:00,498.841,29.867723067637694,-282.9058611140162,1.0263778834156891
2010-03-20 08:48:53-10:00,498.474,29.87150525338216,-282.9078686427425,1.0254795061066013
2010-03-20 08:48:54-10:00,499.575,29.875287257561933,-282.9098762425299,1.0276009828931665
2010-03-20 08:48:55-10:00,499.208,29.879069232436965,-282.9118839944632,1.0267026856935426
2010-03-20 08:48:56-10:00,499.942,29.882851177789515,-282.91389189846484,1.028068709278615
2010-03-20 08:48:57-10:00,499.208,29.88663309403407,-282.9158999547924,1.0264160129846123
2010-03-20 08:48:58-10:00,499.208,29.890415133212258,-282.91790824445536,1.0262727366546593
2010-03-20 08:48:59-10:00,499.208,29.894196838016814,-282.91991652371183,1.0261295003187074
2010-03-20 08:49:00-10:00,499.575,29.897978818825564,-282.9219251183799,1.0267405726687546
2010-03-20 08:49:01-10:00,499.942,29.901760617411533,-282.9239337835068,1.0273516856070646
2010-03-20 08:49:02-10:00,499.575,29.905542386737316,-282.925942601299,1.0264545111604775
2010-03-20 08:49:03-10:00,499.208,29.909324126912335,-282.9279515716206,1.025557586641998
2010-03-20 08:49:04-10:00,499.575,29.91310583750455,-282.92996069427716,1.02616860900773
2010-03-20 08:49:05-10:00,499.575,29.91688751893207,-282.9319699695313,1.0260257176480736
2010-03-20 08:49:06-10:00,499.575,29.920669170455096,-282.933979396791,1.025882866077391
2010-03-20 08:49:07-10:00,499.942,29.924450945872593,-282.93598905876405,1.0264935879825543
2010-03-20 08:49:08-10:00,499.942,29.928232538601467,-282.9379987911625,1.026350711056147
2010-03-20 08:49:09-10:00,499.942,29.932014102443503,-282.94000867669024,1.026207873898084
2010-03-20 08:49:10-10:00,500.31,29.935795636659996,-282.94201871475644,1.0268203479995566
2010-03-20 08:49:11-10:00,500.31,29.939577141664664,-282.9440289056185,1.0266774852465514
2010-03-20 08:49:12-10:00,500.31,29.94335861703059,-282.9460392490884,1.0265346622413505
2010-03-20 08:49:13-10:00,500.31,29.94714006316977,-282.9480497454212,1.0263918789673674
2010-03-20 08:49:14-10:00,500.31,29.950921632317748,-282.95006047583956,1.0262491354080259
2010-03-20 08:49:15-10:00,500.31,29.95470301904319,-282.95207127727525,1.0261064315467583
2010-03-20 08:49:16-10:00,500.31,29.95848437682848,-282.9540822320741,1.0259637673670068
2010-03-20 08:49:17-10:00,500.677,29.962265704937245,-282.9560933396479,1.0265736290296454
2010-03-20 08:49:18-10:00,500.677,29.96604700378489,-282.95810460025643,1.0264309395708433
2010-03-20 08:49:19-10:00,501.044,29.969828272940592,-282.96011601370657,1.0270405667946152
2010-03-20 08:49:20-10:00,501.044,29.97360951281936,-282.96212758025746,1.0268978521069028
2010-03-20 08:49:21-10:00,501.411,29.977390875435663,-282.96413938106036,1.0275072450581757
2010-03-20 08:49:22-10:00,502.145,29.98117205600831,-282.9661512532984,1.0288684322032162
2010-03-20 08:49:23-10:00,501.044,29.984953207167507,-282.9681632789112,1.0264699459194129
2010-03-20 08:49:24-10:00,501.411,29.98873432902098,-282.9701754577608,1.0270791444008003
2010-03-20 08:49:25-10:00,501.778,29.992515421137703,-282.9721877896538,1.027688173694699
2010-03-20 08:49:26-10:00,501.778,29.99629648393394,-282.9742002748511,1.02754548798059
2010-03-20 08:49:27-10:00,501.778,30.000077516980117,-282.97621291316113,1.027402841882363
2010-03-20 08:49:28-10:00,502.145,30.003858673126285,-282.97822578622845,1.0280115726410057
2010-03-20 08:49:29-10:00,502.138,30.00763949432948,-282.98023864930724,1.0278545727572215
2010-03-20 08:49:30-10:00,502.872,30.011420591359386,-282.9822518290081,1.0292142006311937
2010-03-20 08:49:31-10:00,502.505,30.015201506173284,-282.98426508056224,1.0283203776486916
2010-03-20 08:49:32-10:00,502.872,30.018982391623712,-282.98627848562535,1.0289286433345284
2010-03-20 08:49:33-10:00,503.606,30.022763247490087,-282.9882920441157,1.0302875564595355
2010-03-20 08:49:34-10:00,503.239,30.0265440735539,-282.9903057559544,1.0293939565020664
2010-03-20 08:49:35-10:00,503.239,30.03032502265903,-282.99231970283245,1.0292512123238782
2010-03-20 08:49:36-10:00,503.606,30.034105636784552,-282.9943336398695,1.0298590116088842
2010-03-20 08:49:37-10:00,503.606,30.03788652697615,-282.99634789425113,1.0297162425374067
2010-03-20 08:49:38-10:00,503.606,30.041667234294724,-282.9983622198849,1.0295735130445163
2010-03-20 08:49:39-10:00,503.606,30.045447912503974,-283.00037669966076,1.029430823113758
2010-03-20 08:49:40-10:00,503.606,30.049228560867522,-283.00239133298953,1.029288172728685
2010-03-20 08:49:41-10:00,503.606,30.05300917980083,-283.00440612013176,1.029145561872859
2010-03-20 08:49:42-10:00,503.973,30.056789768872736,-283.00642106089356,1.0297528705899084
2010-03-20 08:49:43-10:00,503.973,30.06057032818965,-283.0084361551351,1.0296102348740315
2010-03-20 08:49:44-10:00,503.973,30.064351010663415,-283.0104514853478,1.029467638666915
2010-03-20 08:49:45-10:00,504.34,30.068131510644392,-283.01246688723364,1.0300746504906917
2010-03-20 08:49:46-10:00,503.973,30.071911981041403,-283.0144824432724,1.0291825647133206
2010-03-20 08:49:47-10:00,504.34,30.075692421963357,-283.01649815332763,1.0297894479353369
2010-03-20 08:49:48-10:00,504.707,30.079472832980752,-283.0185140172075,1.030396163149445
2010-03-20 08:49:49-10:00,504.707,30.083253214506502,-283.0205300351694,1.0302535568464677
2010-03-20 08:49:50-10:00,505.074,30.08703356611349,-283.0225462070246,1.0308600399221153
2010-03-20 08:49:51-10:00,505.808,30.090814040623552,-283.02456261456024,1.032215301441691
2010-03-20 08:49:52-10:00,505.808,30.0945943326911,-283.0265790942448,1.0320725026607382
2010-03-20 08:49:53-10:00,506.175,30.09837459512648,-283.028595728325,1.0326784824629802
2010-03-20 08:49:54-10:00,506.175,30.10215482803396,-283.0306125166579,1.032535659121563
2010-03-20 08:49:55-10:00,506.542,30.10593503098381,-283.0326294590518,1.0331414072809524
2010-03-20 08:49:56-10:00,506.542,30.10971520439216,-283.0346465557681,1.0329985594280782
2010-03-20 08:49:57-10:00,506.542,30.113495347829115,-283.0366638066145,1.0328557510716136
2010-03-20 08:49:58-10:00,506.175,30.11727561410854,-283.03868129342266,1.0319647605976314
2010-03-20 08:49:59-10:00,506.542,30.12105569769385,-283.04069885246463,1.0325702527824085
2010-03-20 08:50:00-10:00,506.909,30.124835752014004,-283.0427165663621,1.0331755776223321
2010-03-20 08:50:01-10:00,506.175,30.128615776332268,-283.0447344345247,1.031537421265475
2010-03-20 08:50:02-10:00,506.542,30.132395771065113,-283.0467524572147,1.0321431424104952
2010-03-20 08:50:03-10:00,506.542,30.13617573578213,-283.04877063423913,1.032000990964781
2010-03-20 08:50:04-10:00,506.542,30.139955670896207,-283.0507889658556,1.0318588786691614
2010-03-20 08:50:05-10:00,507.277,30.143735728372597,-283.0528075334926,1.0332138419862722
2010-03-20 08:50:06-10:00,506.542,30.14751545114217,-283.05482609216034,1.0315747714635295
2010-03-20 08:50:07-10:00,507.277,30.151295448952357,-283.0568449689399,1.032929400869712
2010-03-20 08:50:08-10:00,506.909,30.155075264742703,-283.0588639188296,1.0320380118768793
2010-03-20 08:50:09-10:00,506.909,30.158855050472912,-283.0608830232582,1.031895992267737
2010-03-20 08:50:10-10:00,507.277,30.162634806555307,-283.0629022824831,1.0325030327208187
2010-03-20 08:50:11-10:00,507.277,30.166414532774894,-283.06492169642974,1.032360988213497
2010-03-20 08:50:12-10:00,506.909,30.170194381295147,-283.06694134667765,1.0314701678647706
2010-03-20 08:50:13-10:00,506.909,30.17397389507312,-283.0689609881068,1.0313283044848658
2010-03-20 08:50:14-10:00,506.542,30.177753684131964,-283.0709809483758,1.0304399054148838
2010-03-20 08:50:15-10:00,506.542,30.181533290511855,-283.0730009811505,1.0302982227049544
2010-03-20 08:50:16-10:00,507.277,30.1853128670858,-283.07502116910064,1.031651351518445
2010-03-20 08:50:17-10:00,507.277,30.18909241396215,-283.07704151208884,1.0315095412350046
2010-03-20 08:50:18-10:00,506.909,30.19287193071224,-283.07906200992426,1.0306195725190344
2010-03-20 08:50:19-10:00,507.277,30.196651417748264,-283.0810826628638,1.031226037595006
2010-03-20 08:50:20-10:00,507.643,30.20043087433486,-283.0831034703184,1.031828270838076
2010-03-20 08:50:21-10:00,507.277,30.204210454182007,-283.0851245154638,1.0309426897504248
2010-03-20 08:50:22-10:00,507.277,30.207989850882495,-283.0871456330811,1.0308010742112887
2010-03-20 08:50:23-10:00,508.011,30.211769218148216,-283.089166906341,1.0321508012811398
2010-03-20 08:50:24-10:00,508.011,30.215548555243785,-283.091188334654,1.0320090587306079
2010-03-20 08:50:25-10:00,508.011,30.219327862580197,-283.09320991827605,1.0318673551049924
2010-03-20 08:50:26-10:00,507.643,30.223107139730153,-283.0952316570176,1.0309783147328864
2010-03-20 08:50:27-10:00,508.745,30.226886387109687,-283.0972535511414,1.0330745494227722
2010-03-20 08:50:28-10:00,508.378,30.23066575664924,-283.09927568221036,1.0321876177605676
2010-03-20 08:50:29-10:00,508.745,30.234444943729308,-283.10129788657406,1.0327910053017466
2010-03-20 08:50:30-10:00,508.745,30.23822410111242,-283.1033202467083,1.0326492916006984
2010-03-20 08:50:31-10:00,507.643,30.242003228271365,-283.1053427621327,1.030271086904813
2010-03-20 08:50:32-10:00,508.011,30.245782325620997,-283.1073654331084,1.0308765182777755
2010-03-20 08:50:33-10:00,509.112,30.249561392731053,-283.1093882594421,1.0329690128774174
2010-03-20 08:50:34-10:00,509.112,30.253340430016802,-283.11141124139556,1.0328273525025036
2010-03-20 08:50:35-10:00,508.745,30.257119589404397,-283.11343446058106,1.0319413060499232
2010-03-20 08:50:36-10:00,508.745,30.26089841393585,-283.11545767144827,1.0317998254187677
2010-03-20 08:50:37-10:00,508.738,30.26467751321249,-283.1174812018299,1.0316441886289547
2010-03-20 08:50:38-10:00,508.371,30.268456430282342,-283.11950480615985,1.0307586686801806
2010-03-20 08:50:39-10:00,508.738,30.272235317067835,-283.12152856605366,1.0313614251389305
2010-03-20 08:50:40-10:00,508.371,30.276014173984333,-283.123552481773,1.0304761866152075
2010-03-20 08:50:41-10:00,508.371,30.279793000603163,-283.12557655312685,1.0303350036359686
2010-03-20 08:50:42-10:00,508.738,30.283571949684347,-283.12760086222244,1.0309375704195098
2010-03-20 08:50:43-10:00,509.105,30.287350563450346,-283.12962516292276,1.0315399721359295
2010-03-20 08:50:44-10:00,508.738,30.291129452624563,-283.13164978409645,1.0306551940979696
2010-03-20 08:50:45-10:00,508.371,30.294908158510157,-283.1336744783865,1.0297706583696933
2010-03-20 08:50:46-10:00,508.371,30.298686834788004,-283.13569932910656,1.029629668636388
2010-03-20 08:50:47-10:00,508.371,30.302465480934767,-283.13772433578094,1.0294887175046559
2010-03-20 08:50:48-10:00,508.004,30.306244096731188,-283.13974949832976,1.0286047046550881
2010-03-20 08:50:49-10:00,508.371,30.310022682589906,-283.14177481701154,1.0292069309825154
2010-03-20 08:50:50-10:00,508.738,30.31380123777696,-283.14380029123737,1.0298089924941094
2010-03-20 08:50:51-10:00,508.738,30.317579915963037,-283.14582600437177,1.029668093967045
2010-03-20 08:50:52-10:00,508.004,30.3213584108158,-283.1478517908173,1.0280418466400296
2010-03-20 08:50:53-10:00,508.004,30.32513687601133,-283.14987773393767,1.0279012283727642
2010-03-20 08:50:54-10:00,509.105,30.3289153108109,-283.1519038331377,1.029988120151557
2010-03-20 08:50:55-10:00,509.105,30.33269371562791,-283.15393008867727,1.0298472741984426
2010-03-20 08:50:56-10:00,508.738,30.336472090035265,-283.15595650036687,1.0289641792686992
2010-03-20 08:50:57-10:00,508.738,30.34025043444743,-283.15798306846796,1.0288235118058136
2010-03-20 08:50:58-10:00,509.105,30.34402890075981,-283.160009874734,1.0294249673644555
2010-03-20 08:50:59-10:00,509.472,30.347807184426586,-283.1620367551378,1.0300262585206756
2010-03-20 08:51:00-10:00,509.472,30.351585437960132,-283.1640637922286,1.0298855035901417
2010-03-20 08:51:01-10:00,510.573,30.355363661467557,-283.1660909858675,1.0319703368633597
2010-03-20 08:51:02-10:00,509.472,30.35914185451981,-283.16811833586246,1.029604525254485
2010-03-20 08:51:03-10:00,510.206,30.362920017530172,-283.1701458424734,1.0309472499472105
2010-03-20 08:51:04-10:00,510.573,30.366698150071176,-283.17217350551044,1.0315481313566
2010-03-20 08:51:05-10:00,510.206,30.370476404875077,-283.1742014072271,1.0306660969990435
2010-03-20 08:51:06-10:00,510.94,30.374254476775512,-283.1762293831611,1.0320081277658943
2010-03-20 08:51:07-10:00,510.573,30.378032518491075,-283.17825751602476,1.031126271178739
2010-03-20 08:51:08-10:00,511.308,30.3818105301302,-283.1802858056809,1.032469892655504
2010-03-20 08:51:09-10:00,510.94,30.385588511258387,-283.18231425193017,1.031586194504089
2010-03-20 08:51:10-10:00,512.042,30.389366462294866,-283.18434285504065,1.0336702579724364
2010-03-20 08:51:11-10:00,511.308,30.39314438280872,-283.1863716148177,1.0320478856267428
2010-03-20 08:51:12-10:00,511.308,30.39692242552365,-283.1884006135595,1.0319072932685904
2010-03-20 08:51:13-10:00,511.675,30.40070013277378,-283.19042960456164,1.0325073073085191
2010-03-20 08:51:14-10:00,512.409,30.404478114824254,-283.1924589170477,1.033847625158131
2010-03-20 08:51:15-10:00,510.94,30.408255914013335,-283.19448830429485,1.0307433621713111
2010-03-20 08:51:16-10:00,512.409,30.41203368306418,-283.1965178486087,1.033566103500024
2010-03-20 08:51:17-10:00,512.042,30.41581142154801,-283.19854754979724,1.0326852353250222
2010-03-20 08:51:18-10:00,512.776,30.419589129877377,-283.20057740812007,1.034024799204683
2010-03-20 08:51:19-10:00,512.042,30.423366959925637,-283.20260750546794,1.032404145004592
2010-03-20 08:51:20-10:00,512.409,30.42714445489412,-283.20463759545464,1.0330035198916212
2010-03-20 08:51:21-10:00,511.675,30.43092222448125,-283.20666800743356,1.031383445658232
2010-03-20 08:51:22-10:00,512.042,30.43469981096936,-283.20869849379557,1.0319827963230566
